,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,pickupStartdate_Code,claimintdate_Code,tat_in_days
59,10,21,110015,233,233,131,1,0,144411,20-05-17,15-05-17,20-03-18,4580,22-03-18,1.52168E+18,1.5215E+18,11
61,10,17,800001,201,233,131,2,0,815351,10-07-17,10-05-17,19-03-18,4410,04-04-18,1.5228E+18,1.52142E+18,12
62,10,26,560066,233,233,131,1,0,635001,22-12-17,14-12-17,04-02-18,5001,04-06-18,1.52807E+18,1.5177E+18,7
67,10,8,700064,233,233,131,1,0,751007,08-03-17,22-07-17,02-10-18,4508,14-02-18,1.51857E+18,1.53844E+18,14
71,10,21,110015,233,233,131,1,0,171001,10-05-17,21-09-17,13-03-18,4580,04-09-18,1.53602E+18,1.5209E+18,5
75,10,17,800001,233,233,131,1,0,828116,19-08-17,17-08-17,17-03-18,4538,19-03-18,1.52142E+18,1.52124E+18,12
80,10,7,500004,233,233,131,1,0,517502,28-04-17,28-04-17,18-03-18,4403,21-03-18,1.52159E+18,1.52133E+18,12
84,10,21,110015,233,233,131,1,0,122050,28-06-17,27-06-17,03-02-18,4580,03-09-18,1.53593E+18,1.51762E+18,4
85,6,8,700064,201,233,131,2,0,713217,30-10-17,27-10-17,13-02-18,4499,13-02-18,1.51848E+18,1.51848E+18,13
87,10,21,110015,201,233,228,2,0,124146,18-03-18,07-08-17,04-04-18,4580,04-08-18,1.53334E+18,1.5228E+18,5
92,9,6,160059,233,233,131,1,0,143001,18-10-17,17-10-17,02-07-18,4435,13-02-18,1.51848E+18,1.53049E+18,12
93,10,21,110015,201,233,131,2,0,173213,01-01-18,22-12-17,30-01-18,4673,02-09-18,1.53585E+18,1.51727E+18,5
96,10,8,700064,201,233,131,2,0,733202,22-09-17,09-09-17,13-02-18,4508,20-02-18,1.51908E+18,1.51848E+18,13
107,10,7,500004,233,233,131,1,0,502296,01-06-18,30-11-17,03-06-18,4403,03-10-18,1.53852E+18,1.52798E+18,5
111,10,8,700064,233,233,131,1,0,751030,04-12-17,04-11-17,04-04-18,4508,04-09-18,1.53602E+18,1.5228E+18,6
114,11,2,110018,233,233,131,1,0,122504,31-01-18,08-07-17,04-03-18,4550,04-08-18,1.53334E+18,1.52012E+18,6
117,10,17,800001,233,233,131,1,0,821305,17-08-17,14-08-17,31-01-18,4538,02-06-18,1.5279E+18,1.51736E+18,9
118,7,7,500004,233,233,228,1,0,501101,18-01-18,16-02-17,02-03-18,4474,02-10-18,1.53844E+18,1.51995E+18,4
120,10,22,400104,233,233,131,1,0,394185,15-12-17,13-12-17,03-11-18,4581,13-03-18,1.5209E+18,1.5412E+18,11
121,7,6,160059,233,233,228,1,0,142001,22-12-17,20-12-17,13-03-18,4437,16-03-18,1.52116E+18,1.5209E+18,10
122,10,17,800001,233,233,131,1,0,826001,15-08-17,08-11-17,15-03-18,4410,19-03-18,1.52142E+18,1.52107E+18,13
125,7,23,400001,233,245,131,1,0,362266,30-01-18,26-11-16,16-03-18,4398,22-03-18,1.52168E+18,1.52116E+18,11
130,9,1,400059,233,233,131,1,0,364003,21-10-17,26-10-17,22-03-18,4018,26-03-18,1.52202E+18,1.52168E+18,13
141,10,22,400104,233,233,131,1,0,490006,31-05-17,29-05-17,03-03-18,4581,03-08-18,1.53325E+18,1.52004E+18,7
142,7,17,800001,233,233,228,1,0,826001,18-06-17,03-12-17,16-03-18,4370,24-03-18,1.52185E+18,1.52116E+18,12
143,10,21,110015,233,233,131,1,0,127201,06-01-17,02-09-17,04-04-18,4580,04-09-18,1.53602E+18,1.5228E+18,4
145,10,22,400104,201,233,131,2,0,431606,02-06-18,02-03-18,15-03-18,4581,18-03-18,1.52133E+18,1.52107E+18,11
152,6,17,800001,233,233,131,1,0,834001,02-08-18,02-08-18,17-02-18,4370,22-02-18,1.51926E+18,1.51883E+18,13
154,10,21,110015,233,233,131,1,0,122022,25-11-17,23-11-17,17-04-18,4580,20-04-18,1.52418E+18,1.52392E+18,10
155,7,7,500004,233,233,131,1,0,531033,15-01-18,07-10-17,02-08-18,4474,02-10-18,1.53844E+18,1.53317E+18,4
156,11,12,302006,233,233,228,1,0,335001,16-01-18,14-07-17,02-12-18,4453,20-02-18,1.51908E+18,1.54371E+18,12
158,11,6,160059,233,233,131,1,0,143001,20-02-18,20-02-17,16-03-18,4549,19-03-18,1.52142E+18,1.52116E+18,11
168,10,21,110015,233,233,131,1,0,143001,20-07-17,07-07-17,13-03-18,4580,17-03-18,1.52124E+18,1.5209E+18,11
177,7,6,160059,233,233,228,1,0,141002,17-02-18,13-02-18,21-03-18,4437,29-03-18,1.52228E+18,1.52159E+18,10
186,11,6,160059,233,233,131,1,0,143001,19-01-18,02-12-17,18-02-18,4549,21-02-18,1.51917E+18,1.51891E+18,12
189,10,7,500004,233,233,131,1,0,507115,10-06-17,30-09-17,02-02-18,4403,02-10-18,1.53844E+18,1.51753E+18,5
195,10,21,110015,233,233,131,1,0,141003,10-12-17,10-10-17,03-04-18,4580,03-11-18,1.5412E+18,1.52271E+18,2
196,10,21,110015,201,233,131,2,0,124146,03-04-17,03-02-17,23-02-18,4580,27-02-18,1.51969E+18,1.51934E+18,12
200,7,6,160059,233,233,228,1,0,141001,26-04-17,28-12-16,02-08-18,4437,13-02-18,1.51848E+18,1.53317E+18,12
203,10,17,800001,233,233,131,1,0,834004,05-09-17,05-06-17,21-03-18,4538,26-03-18,1.52202E+18,1.52159E+18,12
204,10,21,110015,233,233,131,1,0,122050,17-09-17,09-09-17,31-01-18,4580,02-02-18,1.51753E+18,1.51736E+18,12
205,0,21,110015,233,233,131,1,0,122050,17-09-17,01-01-16,31-01-18,4580,02-02-18,1.51753E+18,1.51736E+18,11
211,24,6,160059,233,233,131,1,0,171006,16-08-17,09-12-15,19-03-18,4441,26-03-18,1.52202E+18,1.52142E+18,13
212,24,6,160059,233,233,131,1,0,171006,16-08-17,30-09-16,19-03-18,4441,26-03-18,1.52202E+18,1.52142E+18,13
213,7,17,800001,201,233,131,2,0,845412,14-09-17,14-09-17,24-03-18,4370,28-03-18,1.5222E+18,1.52185E+18,12
215,7,6,160059,233,233,131,1,0,136026,14-07-17,13-07-17,02-09-18,4437,13-02-18,1.51848E+18,1.53585E+18,12
219,7,23,400001,233,233,131,1,0,474005,21-03-18,25-01-18,04-12-18,4398,14-04-18,1.52366E+18,1.54388E+18,11
221,7,6,160059,233,233,131,1,0,141003,24-12-17,22-12-17,15-03-18,4437,20-03-18,1.5215E+18,1.52107E+18,11
227,10,7,500004,233,233,131,1,0,505001,29-05-17,26-05-17,02-12-18,4403,17-02-18,1.51883E+18,1.54371E+18,13
228,10,22,400104,233,233,131,1,0,363351,24-06-17,22-06-17,02-02-18,4581,02-07-18,1.53049E+18,1.51753E+18,7
230,10,22,400104,233,233,131,1,0,425201,12-01-17,30-11-17,25-02-18,4581,03-01-18,1.51494E+18,1.51952E+18,14
233,7,2,110018,233,233,131,1,0,263153,08-05-17,31-07-17,03-12-18,4388,13-03-18,1.5209E+18,1.5438E+18,13
235,6,6,160059,233,233,131,1,0,141010,21-10-17,20-10-17,13-03-18,4437,17-03-18,1.52124E+18,1.5209E+18,11
240,6,9,411016,233,233,131,1,0,496001,10-04-17,10-03-17,13-03-18,4021,17-03-18,1.52124E+18,1.5209E+18,14
253,11,6,160059,233,233,228,1,0,144415,12-08-17,12-11-16,23-03-18,4549,29-03-18,1.52228E+18,1.52176E+18,10
254,10,21,110015,201,233,131,2,0,140118,13-09-17,09-09-17,27-03-18,4580,04-05-18,1.52539E+18,1.52211E+18,9
256,6,8,700064,233,233,131,1,0,754021,13-12-17,13-12-17,03-07-18,4499,16-03-18,1.52116E+18,1.53058E+18,12
257,10,7,500004,233,233,131,1,0,504001,17-04-17,04-12-17,24-02-18,4403,03-12-18,1.5438E+18,1.51943E+18,2
258,10,21,110015,233,233,131,1,0,784001,08-03-17,28-07-17,03-07-18,4580,13-03-18,1.5209E+18,1.53058E+18,17
259,10,21,110015,233,233,131,1,0,784001,08-03-17,07-06-17,03-07-18,4580,13-03-18,1.5209E+18,1.53058E+18,17
262,7,2,110018,201,233,131,2,0,127046,16-01-18,24-11-17,16-03-18,4388,19-03-18,1.52142E+18,1.52116E+18,11
264,10,17,800001,233,233,131,1,0,854105,28-02-18,15-02-18,15-03-18,4410,31-03-18,1.52245E+18,1.52107E+18,12
268,2,6,160059,233,233,131,1,0,174103,17-01-18,10-09-17,03-09-18,4443,16-03-18,1.52116E+18,1.53593E+18,11
275,10,8,700064,233,233,131,1,0,743166,28-09-17,25-09-17,26-02-18,4508,27-02-18,1.51969E+18,1.5196E+18,13
276,13,1,400059,233,233,131,1,0,152001,07-06-17,26-06-17,22-02-18,4011,24-02-18,1.51943E+18,1.51926E+18,13
278,10,17,800001,233,233,131,1,0,826001,18-11-17,08-02-17,22-03-18,4538,04-01-18,1.51502E+18,1.52168E+18,15
286,10,21,110015,0,233,131,1,0,141001,28-06-17,24-06-17,30-03-18,4580,04-04-18,1.5228E+18,1.52237E+18,11
287,10,21,110015,233,233,131,1,0,141001,28-06-17,24-06-17,30-03-18,4580,04-04-18,1.5228E+18,1.52237E+18,10
290,6,6,160059,233,233,131,1,0,143105,12-11-17,12-11-17,02-08-18,4437,15-02-18,1.51865E+18,1.53317E+18,12
291,9,8,700064,233,233,131,1,0,752101,28-02-18,28-02-18,03-11-18,4502,17-03-18,1.52124E+18,1.5412E+18,12
292,10,22,400104,233,233,131,1,0,476001,25-02-18,12-04-17,14-03-18,4581,22-03-18,1.52168E+18,1.52099E+18,12
295,10,5,380009,233,245,131,1,0,363020,06-03-17,26-12-16,21-03-18,4581,21-03-18,1.52159E+18,1.52159E+18,11
297,18,2,110018,233,233,131,1,0,144402,15-02-17,01-08-18,03-03-18,4154,03-12-18,1.5438E+18,1.52004E+18,4
299,6,6,160059,233,233,131,1,0,143001,25-10-17,24-10-17,15-02-18,4437,03-10-18,1.53852E+18,1.51865E+18,3
304,10,7,500004,233,233,131,2,0,505304,08-10-16,22-07-16,13-02-18,4403,16-02-18,1.51874E+18,1.51848E+18,13
308,7,6,160059,233,233,228,1,0,141013,13-02-18,18-06-17,03-03-18,4437,03-09-18,1.53593E+18,1.52004E+18,4
318,7,6,160059,233,233,131,1,0,174303,18-09-17,17-09-17,24-02-18,4437,26-02-18,1.5196E+18,1.51943E+18,12
323,10,22,400104,233,233,131,1,0,490023,04-09-17,04-04-17,21-03-18,4581,26-03-18,1.52202E+18,1.52159E+18,12
326,7,8,700064,201,233,228,2,0,713324,12-10-17,12-09-17,04-06-18,4499,04-11-18,1.54129E+18,1.52807E+18,3
327,10,21,110015,233,233,131,1,0,143001,18-11-17,16-10-17,04-09-18,4580,04-11-18,1.54129E+18,1.53602E+18,2
328,10,21,110015,233,233,131,1,0,143001,18-11-17,16-10-17,04-09-18,4580,04-11-18,1.54129E+18,1.53602E+18,2
329,21,5,380009,233,233,131,1,0,388540,22-08-17,08-12-17,15-02-18,4541,21-02-18,1.51917E+18,1.51865E+18,14
330,0,24,110092,233,233,131,1,0,828127,11-11-17,26-10-17,24-02-18,4150,17-03-18,1.52124E+18,1.51943E+18,17
331,10,7,500004,233,233,228,1,0,505001,01-04-18,16-11-17,30-01-18,4403,02-05-18,1.52522E+18,1.51727E+18,10
333,11,6,160059,233,233,228,1,0,141007,24-01-18,24-02-16,24-02-18,4549,23-03-18,1.52176E+18,1.51943E+18,10
336,10,22,400104,201,233,131,2,0,403206,28-02-17,22-02-17,13-02-18,4581,16-02-18,1.51874E+18,1.51848E+18,12
339,11,8,700064,233,233,131,1,0,753002,21-04-16,18-04-16,14-02-18,4500,16-02-18,1.51874E+18,1.51857E+18,14
340,9,1,400059,233,233,131,1,0,388450,21-12-17,21-12-17,27-02-18,4018,03-07-18,1.53058E+18,1.51969E+18,9
344,11,6,160059,233,233,131,1,0,143001,26-11-17,26-11-17,02-11-18,4549,15-02-18,1.51865E+18,1.54112E+18,12
349,10,21,110015,233,233,131,1,0,141120,18-01-18,18-01-18,02-06-18,4580,02-10-18,1.53844E+18,1.5279E+18,4
351,10,21,110015,233,233,131,1,0,127306,17-07-17,15-07-17,22-02-18,4580,26-02-18,1.5196E+18,1.51926E+18,12
355,10,7,500004,233,233,131,1,0,502103,06-05-17,06-01-17,25-03-18,4403,30-03-18,1.52237E+18,1.52194E+18,12
356,6,8,700064,201,233,131,2,0,735134,30-10-17,29-10-17,03-12-18,4499,22-03-18,1.52168E+18,1.5438E+18,12
358,7,6,160059,233,233,131,1,0,132039,20-01-18,20-01-18,02-12-18,4437,16-02-18,1.51874E+18,1.54371E+18,12
359,7,6,160059,233,233,131,1,0,141003,22-11-17,21-11-17,17-02-18,4437,21-02-18,1.51917E+18,1.51883E+18,12
360,10,21,110015,233,233,131,1,0,141003,10-09-17,10-06-17,13-03-18,4580,19-03-18,1.52142E+18,1.5209E+18,11
362,6,7,500004,233,233,131,1,0,530027,27-01-18,27-01-18,26-02-18,4474,17-03-18,1.52124E+18,1.5196E+18,12
367,7,9,411016,233,233,131,1,0,431131,01-10-18,01-06-18,02-10-18,4021,16-02-18,1.51874E+18,1.53844E+18,14
371,6,8,700064,201,233,131,2,0,741201,20-03-18,20-03-18,04-03-18,4499,04-05-18,1.52539E+18,1.52012E+18,10
373,10,7,500004,233,233,131,1,0,533126,01-06-18,01-04-18,02-07-18,4403,02-11-18,1.54112E+18,1.53049E+18,4
376,6,6,160059,233,233,131,1,0,141008,13-02-18,13-02-18,03-06-18,4437,15-03-18,1.52107E+18,1.52798E+18,11
378,11,8,700064,233,233,131,1,0,751006,29-11-17,26-11-17,02-11-18,4500,17-02-18,1.51883E+18,1.54112E+18,14
381,10,21,110015,233,233,131,1,0,143505,04-11-17,04-09-17,04-02-18,4580,04-07-18,1.53066E+18,1.5177E+18,7
384,11,17,800001,201,233,131,2,0,821109,13-01-18,01-06-18,02-03-18,4409,02-12-18,1.54371E+18,1.51995E+18,3
392,7,6,160059,233,233,131,1,0,141013,18-01-18,16-10-17,03-02-18,4437,03-10-18,1.53852E+18,1.51762E+18,3
393,7,6,160059,233,233,131,1,0,143001,05-02-17,26-05-16,15-02-18,4437,17-02-18,1.51883E+18,1.51865E+18,12
394,7,6,160059,233,233,131,1,0,143001,05-02-17,05-03-16,15-02-18,4437,17-02-18,1.51883E+18,1.51865E+18,12
397,11,3,560011,233,233,131,1,0,591317,02-07-18,19-11-17,03-01-18,4461,03-09-18,1.53593E+18,1.51494E+18,6
399,10,17,800001,233,233,131,1,0,834001,20-02-18,15-02-18,21-03-18,4538,23-03-18,1.52176E+18,1.52159E+18,12
400,7,17,800001,233,233,228,1,0,828306,14-07-17,13-04-16,14-03-18,4370,17-03-18,1.52124E+18,1.52099E+18,12
401,10,8,700064,201,233,131,2,0,742202,13-06-17,18-05-17,04-03-18,4508,04-05-18,1.52539E+18,1.52012E+18,11
410,10,22,400104,233,233,131,1,0,413501,18-01-18,16-01-18,14-02-18,4581,16-02-18,1.51874E+18,1.51857E+18,12
411,10,8,700064,233,233,131,1,0,751024,26-07-17,22-07-17,02-12-18,4508,15-02-18,1.51865E+18,1.54371E+18,13
413,24,8,700064,201,233,131,2,0,742225,23-01-18,15-12-17,13-02-18,4508,21-02-18,1.51917E+18,1.51848E+18,15
415,10,8,700064,233,233,131,1,0,751019,11-06-17,11-04-17,02-10-18,4508,13-02-18,1.51848E+18,1.53844E+18,14
417,0,24,110092,233,233,131,1,0,123021,27-02-18,15-11-17,26-03-18,4150,04-01-18,1.51502E+18,1.52202E+18,14
422,11,6,160059,233,233,131,1,0,143001,21-10-17,19-10-17,02-08-18,4549,02-12-18,1.54371E+18,1.53317E+18,1
431,7,3,560011,233,233,228,1,0,574101,31-01-18,11-07-17,22-02-18,4460,24-02-18,1.51943E+18,1.51926E+18,12
432,10,7,500004,233,233,131,2,0,509125,14-06-17,06-12-17,04-01-18,4403,04-10-18,1.53861E+18,1.51502E+18,5
434,9,6,160059,233,233,131,1,0,136135,19-07-17,10-09-16,02-03-18,4435,02-06-18,1.5279E+18,1.51995E+18,8
435,10,6,160059,233,233,131,1,0,136135,19-07-17,14-07-17,02-03-18,4435,02-06-18,1.5279E+18,1.51995E+18,8
437,10,21,110015,201,233,131,2,0,125053,18-09-17,13-09-17,03-05-18,4580,03-09-18,1.53593E+18,1.52531E+18,5
438,10,7,500004,233,233,131,2,0,535270,01-07-18,01-04-18,03-09-18,4403,13-03-18,1.5209E+18,1.53593E+18,12
442,17,1,400059,233,233,131,1,0,143001,06-08-17,06-05-17,03-10-18,4008,13-03-18,1.5209E+18,1.53852E+18,12
443,11,6,160059,233,233,131,1,0,141001,05-02-17,19-04-17,02-08-18,4549,15-02-18,1.51865E+18,1.53317E+18,12
445,7,1,400059,233,233,131,1,0,421605,29-07-17,22-07-17,03-01-18,4398,03-05-18,1.52531E+18,1.51494E+18,10
448,24,17,800001,233,233,131,1,0,841214,29-01-18,12-08-17,24-02-18,4538,27-02-18,1.51969E+18,1.51943E+18,15
453,10,8,700064,233,233,131,1,0,786171,04-12-17,04-08-17,23-03-18,4508,27-03-18,1.52211E+18,1.52176E+18,12
454,10,21,110015,233,233,131,1,0,306401,20-04-17,04-11-17,21-02-18,4580,03-03-18,1.52004E+18,1.51917E+18,13
458,7,6,160059,233,233,131,1,0,141013,21-08-17,21-08-17,26-02-18,4437,03-04-18,1.52271E+18,1.5196E+18,10
459,10,21,110015,201,233,131,1,0,122050,23-11-17,23-09-17,04-03-18,4388,04-08-18,1.53334E+18,1.52012E+18,7
464,10,21,110015,233,233,131,1,0,141001,03-01-17,23-02-17,26-02-18,4580,28-02-18,1.51978E+18,1.5196E+18,12
467,11,17,800001,233,233,131,1,0,834001,11-04-17,11-04-17,02-04-18,4409,27-02-18,1.51969E+18,1.52263E+18,14
469,10,22,400104,233,233,131,1,0,473551,22-07-17,20-07-17,31-03-18,4581,04-12-18,1.54388E+18,1.52245E+18,2
471,10,21,110015,233,233,131,1,0,141013,21-08-17,19-08-17,31-01-18,4673,02-07-18,1.53049E+18,1.51736E+18,7
472,10,17,800001,233,233,131,1,0,834009,15-05-17,13-05-17,28-02-18,4410,03-06-18,1.52798E+18,1.51978E+18,10
475,10,22,400104,233,233,131,1,0,474011,15-03-17,03-03-17,28-02-18,4581,03-06-18,1.52798E+18,1.51978E+18,9
478,10,3,560011,233,233,131,1,0,590008,18-01-18,23-02-17,13-02-18,4467,17-02-18,1.51883E+18,1.51848E+18,13
480,21,24,110092,233,233,131,1,0,756114,25-12-17,09-01-17,28-03-18,4150,31-03-18,1.52245E+18,1.5222E+18,19
485,10,21,110015,233,233,131,1,0,332001,18-09-17,09-09-17,03-03-18,4580,03-11-18,1.5412E+18,1.52004E+18,4
498,16,2,110018,233,233,228,1,0,141007,21-02-18,02-09-18,22-03-18,5138,27-03-18,1.52211E+18,1.52168E+18,8
499,6,23,400001,233,233,131,1,0,388450,02-07-18,02-07-18,30-03-18,4398,04-06-18,1.52807E+18,1.52237E+18,8
504,10,22,400104,233,233,131,1,0,391110,14-06-17,06-09-17,27-02-18,4581,03-02-18,1.51762E+18,1.51969E+18,13
506,7,6,160059,201,233,131,2,0,132041,29-05-17,27-05-17,03-03-18,4437,04-03-18,1.52012E+18,1.52004E+18,11
507,7,6,160059,201,233,131,2,0,132041,29-05-17,24-05-17,03-03-18,4437,04-03-18,1.52012E+18,1.52004E+18,11
508,6,6,160059,233,233,131,1,0,141001,15-12-17,15-12-17,26-03-18,4437,04-05-18,1.52539E+18,1.52202E+18,9
511,11,3,560011,233,233,131,1,0,571405,15-09-17,19-10-16,13-03-18,4461,22-03-18,1.52168E+18,1.5209E+18,12
512,6,6,160059,233,233,131,1,0,141008,13-12-17,13-12-17,30-01-18,4437,02-07-18,1.53049E+18,1.51727E+18,7
520,11,8,700064,233,233,131,1,0,786125,21-11-17,21-11-17,18-03-18,4511,22-03-18,1.52168E+18,1.52133E+18,13
522,10,21,110015,233,233,131,1,0,344001,26-07-17,14-07-17,22-02-18,4580,24-02-18,1.51943E+18,1.51926E+18,13
523,10,21,110015,233,233,131,1,0,141001,25-03-17,22-03-17,24-02-18,4580,27-02-18,1.51969E+18,1.51943E+18,12
530,6,17,800001,233,233,131,1,0,831003,10-04-17,10-03-17,26-03-18,4370,28-03-18,1.5222E+18,1.52202E+18,12
534,10,17,800001,233,233,131,1,0,834009,14-09-17,18-05-17,19-02-18,4538,23-02-18,1.51934E+18,1.519E+18,13
535,10,17,800001,233,233,131,1,0,834009,14-09-17,18-05-17,19-02-18,4538,23-02-18,1.51934E+18,1.519E+18,13
537,9,6,160059,233,233,131,1,0,143001,22-12-17,22-12-17,17-02-18,4435,19-02-18,1.519E+18,1.51883E+18,12
539,10,21,110015,233,233,131,1,0,141001,03-06-17,03-03-17,28-02-18,4580,03-03-18,1.52004E+18,1.51978E+18,11
542,10,26,560066,233,233,131,1,0,625706,29-07-17,26-07-17,23-03-18,5001,31-03-18,1.52245E+18,1.52176E+18,10
544,7,8,700064,233,233,131,1,0,754005,02-02-18,22-01-18,02-08-18,4499,14-02-18,1.51857E+18,1.53317E+18,13
545,7,7,500004,233,233,228,2,0,531023,14-11-17,11-11-17,19-02-18,4474,20-02-18,1.51908E+18,1.519E+18,12
553,2,5,380009,233,233,131,1,0,382225,20-05-17,18-05-17,16-03-18,4011,19-03-18,1.52142E+18,1.52116E+18,12
556,10,11,641012,201,233,131,2,0,638107,28-10-17,25-10-17,02-11-18,4495,15-02-18,1.51865E+18,1.54112E+18,13
557,7,6,160059,233,233,131,1,0,144629,19-06-17,16-06-17,02-02-18,4437,24-02-18,1.51943E+18,1.51753E+18,12
562,11,8,700064,233,233,228,1,0,751017,01-08-18,28-10-17,02-02-18,4500,02-05-18,1.52522E+18,1.51753E+18,10
564,10,22,400104,233,233,131,1,0,410222,20-12-17,18-12-17,04-02-18,4581,04-05-18,1.52539E+18,1.5177E+18,9
567,10,26,560066,201,233,131,2,0,572119,03-02-18,26-12-17,23-03-18,5001,28-03-18,1.5222E+18,1.52176E+18,9
570,10,22,400104,233,233,131,1,0,403110,29-10-17,14-10-17,02-03-18,4581,14-02-18,1.51857E+18,1.51995E+18,12
571,10,8,700064,233,233,131,1,0,769008,11-02-17,22-04-17,03-05-18,4508,14-03-18,1.52099E+18,1.52531E+18,13
573,9,17,800001,233,233,131,1,0,831005,12-09-17,12-08-17,19-02-18,4376,21-02-18,1.51917E+18,1.519E+18,14
576,10,11,641012,201,201,131,2,0,695583,14-08-17,08-10-17,03-03-18,4495,03-03-18,1.52004E+18,1.52004E+18,13
580,24,8,700064,233,233,131,1,0,751023,31-01-18,18-01-18,02-04-18,4508,21-02-18,1.51917E+18,1.52263E+18,15
581,10,21,110015,233,233,131,1,0,126112,01-09-18,07-06-17,23-02-18,4580,03-06-18,1.52798E+18,1.51934E+18,8
582,6,8,700064,233,233,131,1,0,753004,02-07-18,02-07-18,03-10-18,4499,20-03-18,1.5215E+18,1.53852E+18,12
584,3,8,700064,233,233,131,1,0,753002,19-12-17,19-12-17,28-03-18,4503,04-04-18,1.5228E+18,1.5222E+18,11
585,7,6,160059,201,233,131,2,0,133301,16-03-17,03-12-17,17-02-18,4437,28-02-18,1.51978E+18,1.51883E+18,11
586,9,2,110018,233,233,131,1,0,141003,26-12-17,26-12-17,04-02-18,4092,04-06-18,1.52807E+18,1.5177E+18,10
592,10,7,500004,233,233,131,1,0,505001,25-03-17,23-03-17,02-08-18,4403,22-02-18,1.51926E+18,1.53317E+18,13
596,10,7,500004,233,233,131,1,0,533437,17-04-17,14-04-17,17-02-18,4403,21-02-18,1.51917E+18,1.51883E+18,13
598,10,26,560066,233,233,131,1,0,571401,15-07-17,08-01-17,21-03-18,5001,04-12-18,1.54388E+18,1.52159E+18,0
600,6,8,700064,233,233,131,1,0,712306,10-03-17,29-09-17,03-12-18,4499,26-03-18,1.52202E+18,1.5438E+18,11
601,10,21,110015,233,233,131,1,0,121106,24-11-17,23-11-17,04-07-18,4580,04-12-18,1.54388E+18,1.53066E+18,1
606,6,6,160059,233,233,131,1,0,143001,19-01-18,19-01-18,04-05-18,4437,04-12-18,1.54388E+18,1.52539E+18,1
612,10,22,400104,201,233,131,2,0,443001,15-04-16,04-11-16,16-03-18,4581,19-03-18,1.52142E+18,1.52116E+18,12
614,10,21,110015,233,233,131,1,0,301001,07-10-17,07-06-17,20-03-18,4580,29-03-18,1.52228E+18,1.5215E+18,12
618,10,21,110015,233,233,131,1,0,141001,13-09-17,07-01-17,22-03-18,4580,04-05-18,1.52539E+18,1.52168E+18,9
